property,address,state,taxing_jurisdiction,seller_pct,buyer_pct,confidence,source,notes
Academy Plaza,"3250 Red Lion Rd, Philadelphia",PA,City of Philadelphia,2.289,2.289,High,https://www.phila.gov/services/payments-assistance-taxes/taxes/property-and-real-estate-taxes/realty-transfer-tax/,"4.578% total (city 3.578% + state 1%), split 50/50 by custom."
Girard Plaza,"2201 W Oregon Ave, Philadelphia",PA,City of Philadelphia,2.289,2.289,High,https://www.phila.gov/services/payments-assistance-taxes/taxes/property-and-real-estate-taxes/realty-transfer-tax/,
Lawndale Plaza,"6301 Oxford Ave, Philadelphia",PA,City of Philadelphia,2.289,2.289,High,https://www.phila.gov/services/payments-assistance-taxes/taxes/property-and-real-estate-taxes/realty-transfer-tax/,
Quartermaster Plaza,"2280 W Oregon Ave, Philadelphia",PA,City of Philadelphia,2.289,2.289,High,https://www.phila.gov/services/payments-assistance-taxes/taxes/property-and-real-estate-taxes/realty-transfer-tax/,
Red Lion Plaza,"9950 Roosevelt Blvd, Philadelphia",PA,City of Philadelphia,2.289,2.289,High,https://www.phila.gov/services/payments-assistance-taxes/taxes/property-and-real-estate-taxes/realty-transfer-tax/,
Plaza at Bensalem,"1837 Street Rd, Bensalem",PA,Bensalem Twp / Bensalem SD (Bucks),1.0,1.0,Medium,https://www.buckscounty.gov/613/Transfer-Tax,"2% total, split 50/50."
The Shops at Blue Bell,"1760 Dekalb Pike, Blue Bell",PA,Whitpain Twp / Wissahickon SD (Montgomery),1.0,1.0,Med-High,https://ecode360.com/10513395,"2% total, split 50/50."
Kenhorst Plaza,"1895 New Holland Rd, Kenhorst",PA,Kenhorst Boro / Governor Mifflin SD (Berks),1.0,1.0,Medium,https://www.closingcostspa.com/RealtyTransferTaxes2006-2016.pdf,"Marketed as 'Reading, PA' - the City of Reading is ~5% total but this property isn't in the city."
The Point,"4203 Union Deposit Rd, Harrisburg",PA,Lower Paxton Twp / Central Dauphin SD (Dauphin),1.0,1.0,Med-High,https://ecode360.com/34208118,Mailing city 'Harrisburg' makes KPR-OM pick the Harrisburg rate even though the property is in Lower Paxton Twp.
Trexlertown Plaza,"7150 Hamilton Blvd, Trexlertown",PA,Lower/Upper Macungie Twp (Lehigh),1.0,1.0,Medium,https://ecode360.com/14515439,2% total either township.
Providence Town Center,Collegeville,PA,Upper Providence Twp (Montgomery) / Spring-Ford SD,1.0,1.0,Medium,https://en.wikipedia.org/wiki/Providence_Town_Center,Don't confuse with Upper Providence Twp in Delaware County (3%).
